comparison,phase,variant,commit,operation,iterations,block,slot,order_pattern,min_us,avg_us,max_us,wall_s
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,1,1,ABBA,36.1,38.1,42.5,1.535186100001738
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,1,2,ABBA,33.8,35.4,36.9,1.4222917000006419
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,1,3,ABBA,34.2,37.1,40.2,1.490256799996132
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,1,4,ABBA,36.3,40.6,45.5,1.6371684000041569
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,2,1,BAAB,34.6,37.6,45.0,1.512083800000255
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,2,2,BAAB,36.0,38.0,43.1,1.528686799996649
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,2,3,BAAB,36.6,42.3,57.7,1.699256100000639
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,2,4,BAAB,34.4,36.6,39.8,1.473259300000791
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,3,1,ABBA,34.9,37.5,41.1,1.5053602999978466
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,3,2,ABBA,33.9,37.0,44.8,1.4860638999962248
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,3,3,ABBA,36.0,40.3,49.1,1.6208537000056822
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,3,4,ABBA,35.5,38.7,47.6,1.5533299000016996
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,4,1,BAAB,35.3,37.8,43.4,1.5190322999987984
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,4,2,BAAB,36.3,39.3,48.4,1.5801911000016844
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,4,3,BAAB,35.0,36.6,39.4,1.4724877000044216
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,4,4,BAAB,34.2,36.0,39.2,1.447964699997101
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,5,1,ABBA,36.3,40.9,57.3,1.643772399998852
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,5,2,ABBA,34.2,36.9,39.6,1.482958000000508
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,5,3,ABBA,33.2,36.2,40.9,1.4557224000018323
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,5,4,ABBA,35.6,38.7,43.5,1.55568669999775
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,6,1,BAAB,34.5,37.0,42.6,1.485920500002976
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,6,2,BAAB,35.3,37.4,41.8,1.503919800001313
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,6,3,BAAB,35.0,36.5,39.8,1.4669862000009743
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,6,4,BAAB,33.7,37.4,43.5,1.5075147000025027
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,7,1,ABBA,36.4,42.4,69.7,1.7020782000035979
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,7,2,ABBA,33.9,36.2,38.1,1.4551499000008334
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,7,3,ABBA,33.4,36.0,40.9,1.4478298000030918
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,7,4,ABBA,34.8,37.6,42.0,1.510936099999526
pr1446-ecdsa_verify,after,pr1446-after,10e6d29b60c3931e327bc18e6c50cea78296b1ba,ecdsa_verify,4000,8,1,BAAB,34.3,37.6,46.6,1.5133952000032878
pr1446-ecdsa_verify,before,pr1446-before,07687e811d1c9700e6fe9d658aef080e3568c0f1,ecdsa_verify,4000,8,2,BAAB,35.7,39.4,47.7,1.5809001000015996
